filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00079.8.wav,66149,0.39871615171432495,0.09229043126106262,0.16746003925800326,0.004695811308920384,3151.099296342569,1541082.424392404,2878.189654252774,316505.27008174424,6415.5694110576915,5918450.2020433815,0.1742225060096154,0.012445193423321966,-3.54249959855224e-06,0.008283394388854505,0.0002513714716769755,0.014780623838305472,103.359375,-53.61246871948242,5330.2001953125,73.01686096191406,1952.1806640625,-0.9299687147140504,476.0838317871094,8.483973503112793,242.9152069091797,9.851430892944336,244.45941162109372,-10.187843322753906,266.8739013671875,6.4083499908447275,281.030517578125,2.0768907070159908,242.2888336181641,-4.677053928375244,99.8907470703125,2.8823013305664062,75.11686706542969,-0.9601815342903136,59.19252014160156,6.17194128036499,50.217445373535156,7.062586307525635,79.57905578613281,-2.9336872100830083,69.32755279541016,2.250359535217285,45.9638557434082,1.2674682140350342,86.3042984008789,-2.261911630630493,61.85031127929688,0.902683436870575,75.50578308105469,-4.156491756439209,56.92754745483398,-4.483787536621094,30.84374237060547,hiphop
classical.00034.7.wav,66149,0.17804065346717834,0.08431758731603622,0.021067794412374496,2.5814604668994434e-05,1541.7755583036994,98030.265138971,1514.3243124178134,25084.763289235045,2819.3588491586543,243985.581569982,0.07312950721153846,0.0015317276384703507,0.00019504195370245725,0.0004580286622513086,9.253116877516732e-05,2.790395001284196e-06,161.4990234375,-391.7376708984375,457.52386474609375,119.80583190917969,569.673095703125,-38.30346298217773,145.15066528320312,38.02301788330078,52.206947326660156,-4.419901847839356,30.07826042175293,9.38427734375,25.61515617370605,-11.61330795288086,75.01395416259766,15.567699432373047,73.39715576171875,-0.2655644416809082,230.45831298828125,7.79954195022583,217.4986724853516,-17.716506958007812,42.24391555786133,-9.914825439453123,210.1314849853516,-11.254884719848633,173.0278778076172,13.14675998687744,374.3590393066406,18.86102294921875,433.3561401367188,7.513374328613281,107.126708984375,-1.2859268188476562,63.51411437988281,3.791595935821533,169.71115112304688,2.793768405914306,321.3962097167969,-0.011779315769672394,498.7413024902344,classical
classical.00078.5.wav,66149,0.2463801801204681,0.08840154856443405,0.007444131188094616,3.4542081266408786e-05,671.6134999292112,5239.358721849328,964.7392144529103,14628.905440044919,890.0666691706731,17097.95819235271,0.040234375,5.7728840754582335e-05,-1.9734532543225214e-05,8.061727567110209e-05,-3.7590940337395296e-05,1.4996069239714416e-06,234.90767045454547,-540.6649169921875,1048.4984130859377,181.09371948242188,177.86956787109375,26.390241622924805,306.0006103515625,13.22399616241455,71.64183044433594,3.182228803634644,29.947214126586914,-11.825031280517578,16.010555267333984,-8.602198600769043,38.78042602539063,-11.429849624633787,30.1527156829834,-9.99886417388916,37.28022384643555,-4.545304298400879,62.35704040527344,-6.819389343261719,59.73280334472656,-6.925638198852539,56.644081115722656,-5.851452350616455,82.47853088378906,-8.167682647705076,130.74940490722656,-5.5527000427246085,100.0710220336914,-4.215407371520996,76.0064926147461,-4.781169891357422,87.93589782714844,-6.759154319763184,18.470367431640625,-8.464447021484375,30.539363861083984,-1.8163374662399288,42.45979690551758,classical
classical.00035.7.wav,66149,0.31045961380004883,0.0889458879828453,0.060543831437826164,0.0006519895396195352,750.3552480236406,88718.03278926063,974.5976718076558,77838.01532644207,1303.7526292067307,410320.898646998,0.037466195913461536,0.00034257004246909237,0.00010123612446477635,0.0024374567437916994,0.0001886681857286021,0.0006043540197424591,151.9990808823529,-309.01806640625,2517.166015625,196.33058166503903,544.309326171875,-5.599811553955078,246.6334686279297,25.89164924621582,189.15826416015625,7.034221649169923,154.9134979248047,3.4511878490448,71.00468444824219,-6.3203368186950675,85.1552734375,-3.759565114974976,36.60904312133789,-4.166638851165772,48.159080505371094,-6.525037288665772,67.25926971435547,-14.679621696472168,44.50851058959961,-9.254133224487305,51.50963592529297,-6.4140167236328125,70.35832214355469,-9.940704345703123,65.46137237548828,-4.168078899383545,60.84924697875977,-0.2530219554901123,40.81121063232422,1.736823797225952,56.4630126953125,-1.6371763944625854,28.581037521362305,-5.317483901977539,59.52027130126953,-5.02205753326416,53.119972229003906,classical
country.00071.9.wav,66149,0.3031521141529083,0.08019125461578369,0.1023651286959648,0.0010734907118603587,1489.101269534366,218469.19477334176,1652.742054604405,253941.33461855818,3278.8442758413457,1743830.3945903946,0.06506535456730769,0.0004160305593140732,5.800928647659021e-06,0.00787874311208725,-3.476054916973226e-05,0.0011158536653965714,143.5546875,-169.38352966308594,2123.493896484375,149.6274871826172,1347.91650390625,-36.04743194580078,769.701904296875,30.7392520904541,121.32500457763672,-25.105831146240234,257.37109375,16.53536605834961,255.7720489501953,-5.562641143798828,150.1207275390625,-0.9606218934059144,65.74559783935547,-14.4600830078125,190.171630859375,7.195967197418213,77.83493041992188,-12.592198371887207,71.60568237304688,-5.3382720947265625,107.82262420654295,-21.59544944763184,117.51065826416016,-4.127342700958252,35.2181396484375,-13.28310775756836,45.33831405639648,-5.3697662353515625,69.15306091308594,-11.955512046813965,69.79962158203125,-12.817333221435547,76.83464813232422,-8.262373924255371,73.58971405029297,-11.209348678588867,30.07327651977539,country
pop.00018.9.wav,66149,0.40867552161216736,0.07709550857543945,0.23127885162830356,0.004119815770536661,3572.368747133514,295629.1137977477,3432.742412652477,42609.4649847682,8231.31535456731,436958.8362731877,0.14130108173076922,0.0010349617907281458,4.652399366023019e-05,0.027564048767089844,-0.0006531081744469702,0.014325367286801338,123.046875,-7.243085384368896,1541.16748046875,62.2589111328125,188.90008544921875,17.113533020019528,316.7709045410156,0.8046810626983643,212.07298278808597,14.790440559387207,106.5787353515625,10.787154197692873,53.06289672851562,11.531317710876465,77.74077606201172,4.688693046569824,72.18311309814453,8.297428131103517,53.75541687011719,5.718371868133545,41.78309631347656,-8.399019241333008,39.8287467956543,-6.550646781921388,32.37411117553711,-0.4804577827453613,28.6085262298584,3.326436281204224,50.43794250488281,6.329985618591309,66.23406219482422,5.9154601097106925,76.42306518554688,3.0511698722839355,61.13196182250977,0.626468300819397,51.73898315429688,1.5234907865524292,43.16804122924805,-1.0154175758361816,22.63644790649414,pop
hiphop.00065.1.wav,66149,0.3673061728477478,0.10371755063533784,0.18359626829624176,0.016153315082192417,2673.95428529546,1312585.8529489487,2877.5543026961936,230498.4629878504,6017.950533353365,4339815.1124927765,0.09187950721153848,0.007662296803039911,-3.5384200600674376e-05,0.020222125574946404,-0.00013791222590953112,0.0166664719581604,95.703125,-125.62632751464844,6273.28369140625,68.81208038330078,1556.3935546875,24.800573348999023,954.734619140625,28.50091361999512,309.0075988769531,12.904393196105955,376.32037353515625,0.8901939988136292,403.190185546875,-4.0362815856933585,236.49668884277344,2.648831367492676,99.84016418457031,-6.017805576324463,111.92703247070312,-9.755892753601074,155.9544219970703,-1.105638027191162,90.673828125,1.7525300979614258,96.597412109375,-1.8699356317520144,78.81761169433594,-0.526494562625885,77.89558410644531,-5.446158409118652,41.25092315673828,-3.0315754413604736,56.04748916625977,-6.7651801109313965,74.474853515625,-2.9223554134368896,60.97725296020508,-0.7538231611251831,35.90220260620117,-5.9358978271484375,35.33781814575195,hiphop
pop.00046.1.wav,66149,0.4548038542270661,0.09261852502822876,0.17555856704711914,0.009283047169446943,2262.535440050796,1572448.4556147454,2705.976480044989,732397.9820121619,5076.701096754808,9597970.401564157,0.08082181490384616,0.003816832818928553,-9.103221236728132e-05,0.017869723960757256,-3.627449768828228e-05,0.011288083158433436,117.45383522727272,-153.68362426757812,10000.458984375,95.86865997314452,1085.3248291015623,23.86627769470215,2319.522216796875,16.311182022094727,496.42041015625,18.895893096923828,298.3740234375,5.861696720123291,395.8240966796875,9.645289421081543,266.67730712890625,3.2323331832885738,164.19741821289062,11.077214241027832,155.4232635498047,5.146087169647217,117.09841918945312,4.278288841247559,142.31045532226562,7.614765644073486,129.0955810546875,4.0001564025878915,52.003379821777344,-1.9899042844772337,64.39839935302734,-1.6432976722717283,85.19185638427734,-2.2837417125701904,29.51236915588379,-1.2030346393585205,72.68118286132812,-1.0812495946884155,34.85779190063477,-2.090584278106689,23.20176887512207,-3.2198269367218018,36.98117065429688,pop
disco.00055.8.wav,66149,0.41975775361061096,0.09243318438529967,0.12673671543598175,0.001879745745100081,1960.4405646404362,262302.1034922812,1966.897038619692,167593.20157947118,4041.285306490385,1478985.4386023514,0.10552884615384617,0.0012055544317121337,0.015025440603494644,0.006591967307031155,0.005835894960910082,0.00498859491199255,129.19921875,-118.04591369628906,1666.664794921875,114.63623809814452,505.3424377441406,-34.287548065185554,401.2700805664063,51.22895050048828,177.63145446777344,-1.65581476688385,191.81723022460938,30.379600524902344,174.1056365966797,-8.455477714538574,96.05040740966795,24.253215789794922,69.92013549804689,-14.643843650817873,126.65262603759766,15.176286697387695,59.1856803894043,-3.696281909942627,102.96475219726562,8.105693817138674,34.60922622680664,-6.6087493896484375,69.77828216552734,5.9703049659729,44.97422409057617,-3.868614673614502,53.80880355834961,1.4252114295959473,51.31278610229492,-7.843094348907472,44.54729080200195,2.189159870147705,33.40111923217773,3.5941946506500244,78.29061126708984,7.4115753173828125,73.855712890625,disco
country.00070.2.wav,66149,0.384746253490448,0.09042596071958542,0.1254751980304718,0.0019600680097937584,1729.5121931023334,191360.74250345034,1888.7705622799326,104384.9465848452,3628.9244666466343,1150031.0737198272,0.07649489182692308,0.000736499030209152,-9.146446245722473e-06,0.008824934251606464,-6.230926373973489e-05,0.004138085525482893,112.34714673913044,-120.95046997070312,1702.86376953125,127.79586791992188,642.342529296875,-27.38672637939453,247.3921203613281,40.8924446105957,155.98663330078125,-10.864767074584961,75.18777465820312,24.51617431640625,114.1178207397461,-10.180237770080566,97.0486068725586,15.197385787963867,60.02716064453125,-9.167224884033203,63.15656661987305,13.978912353515625,69.47344970703125,-7.675389289855957,72.70985412597656,7.044672966003418,98.65328979492188,-5.419507026672363,59.0025634765625,-0.938523769378662,55.85585403442383,-3.6114208698272714,39.265281677246094,4.176351070404054,46.2448844909668,-4.894515514373778,52.18828964233398,3.889438152313232,20.0118465423584,-0.0015465222531929614,22.79792213439941,-5.4068217277526855,26.989131927490234,country
jazz.00085.7.wav,66149,0.32090380787849426,0.08347044885158539,0.057636260986328125,0.0002591623924672604,2362.018965357944,285740.5037081645,2524.72538906917,115859.22854680676,4931.600435697115,1587058.275184829,0.09572566105769233,0.0010268316325351332,-6.056029633327853e-06,0.002230712911114097,0.00017546005256008357,0.0004701704310718924,161.4990234375,-163.8000030517578,1963.01416015625,86.55467224121094,351.4696044921875,-8.873785972595215,232.5381164550781,23.271299362182614,215.8443603515625,0.9573776125907898,151.6063995361328,-0.36539846658706665,167.74212646484375,2.284754753112793,85.52679443359375,4.20680570602417,79.03041076660156,-1.824240565299988,79.0545654296875,3.2892448902130127,45.30477905273438,4.788793087005615,42.03940200805664,0.9947519302368164,65.29264068603516,-0.911700963973999,35.33031463623047,4.521337032318115,53.86682891845703,0.8587009906768799,55.31834030151367,1.3452452421188354,45.0264892578125,1.3883631229400637,31.07645606994629,4.731776237487793,31.011125564575195,5.823241233825684,74.442626953125,9.367986679077148,46.335914611816406,jazz
country.00035.7.wav,66149,0.37495094537734985,0.0836230143904686,0.10255816578865053,0.0008327623945660889,2488.44872051136,889923.7938099906,2593.0030545370732,125117.23002792867,4838.345102163462,2812851.2813346633,0.11731520432692308,0.005770201146955321,-5.962192517472431e-06,0.005393589846789837,9.828313341131434e-05,0.003360314993187785,99.38401442307692,-117.1694107055664,1269.6884765625,84.81897735595703,816.727294921875,2.337630033493042,330.4078063964844,34.774349212646484,267.95535278320307,19.339603424072266,245.62158203125,-9.363314628601074,157.0189666748047,3.299493789672852,52.24168395996094,2.9567413330078125,48.0562858581543,-19.082576751708984,94.88253784179688,5.887687206268311,60.29440689086914,-9.272577285766602,68.09632873535156,-9.591655731201172,38.99839782714844,0.8355693221092224,68.28151702880861,-6.725495338439941,55.27788543701172,-9.330914497375488,61.01877975463867,-5.434321403503418,24.922670364379886,-1.6159862279891968,46.700172424316406,-2.084693431854248,47.62847900390625,-1.7946354150772097,27.60320472717285,-6.605697154998778,28.38764572143555,country
rock.00019.3.wav,66149,0.41369301080703735,0.06700550764799118,0.09289485961198808,0.0004997396608814597,2324.836150678584,111101.16105837528,2057.76972438265,71795.8073814247,4603.301908052885,731860.0855062698,0.13523888221153846,0.0007614170164751584,-0.00027319046785123646,0.003970517311245203,-0.0006802761345170437,0.0021806510630995035,60.092659883720934,-88.72308349609375,1313.300048828125,106.53064727783205,240.0460662841797,-49.65443801879883,213.99679565429688,41.7843132019043,84.9384536743164,-24.714021682739254,27.171810150146484,23.025978088378906,79.64613342285156,-25.243667602539066,34.66840362548828,11.901424407958984,30.973241806030273,-30.51791000366211,23.59764862060547,5.523294925689697,27.7185173034668,-22.689395904541016,19.134382247924805,4.816526889801025,12.894149780273438,-18.55547523498535,23.66530799865723,-1.0090259313583374,24.19819641113281,-12.44599437713623,33.383663177490234,2.838922500610352,19.403148651123047,-4.730950832366943,36.26995086669922,4.027500629425049,19.746267318725586,-7.474308967590332,21.571727752685547,-0.4495557844638825,11.870351791381836,rock
rock.00031.3.wav,66149,0.3978188931941986,0.08670914173126221,0.09560501575469972,0.003124399809166789,2770.605549663675,632243.411129435,2534.7607926153064,282438.61232897604,5551.839505709135,2716602.8381192833,0.1406512920673077,0.0032662219690853325,-0.001950075034983456,0.0045317686162889,-0.0009648179402574897,0.004519877955317497,117.45383522727272,-123.55929565429688,6099.31103515625,76.48458099365234,897.8103637695312,-13.716099739074707,869.4735717773438,26.484249114990234,183.83538818359372,-11.691198348999025,113.1807861328125,-3.838912725448608,79.8082504272461,3.1735599040985107,52.37862014770508,-6.262581825256348,36.38184356689453,-9.163797378540039,70.94749450683594,-4.319073677062988,42.99177169799805,-4.951242923736572,40.95401382446289,-1.3293122053146362,50.47943496704102,-6.223008632659912,36.139198303222656,-6.2250590324401855,27.911235809326172,-3.85919976234436,31.81718444824219,-4.334418296813965,21.386756896972656,-5.688413619995117,30.525867462158203,0.6110316514968872,33.033863067626946,3.95928955078125,73.31951141357422,4.592679023742676,65.18442535400389,rock
jazz.00054.9.wav,66149,0.27318936586380005,0.08214804530143738,0.1497279554605484,0.0023959241807460785,1693.3562144191849,246206.3281132666,2277.3302935193715,182475.34838776247,3698.161996694712,2190706.367760756,0.05045447716346154,0.0005148351686240653,-0.00035250658402219415,0.02091612108051777,-0.001314648543484509,0.0008876879001036287,161.4990234375,-121.15856170654295,1457.7745361328125,116.93584442138672,520.0895385742189,7.716674327850343,251.8529815673828,22.77220916748047,114.88220977783205,10.682820320129396,41.36665344238281,8.585846900939941,73.50879669189453,-2.951345205307007,51.46432876586914,-0.3671440780162811,35.47062301635742,-6.099343776702881,30.215919494628906,-0.399395763874054,28.837833404541016,-9.691640853881836,36.30580139160156,-4.059692859649658,23.43467140197754,-3.3077237606048584,14.749218940734865,0.28177544474601746,23.365854263305664,-2.6225714683532715,71.53878021240234,-5.28731107711792,37.41901397705078,-8.09526538848877,19.333330154418945,-4.78600025177002,18.60358428955078,-1.4220967292785645,24.69299125671387,0.008976906538009644,33.82904815673828,jazz
disco.00075.1.wav,66149,0.4121461510658264,0.08855132013559341,0.1160670667886734,0.0011796612525358794,2706.5679277596705,87491.88907907622,2458.3881401506096,38266.97396473336,5725.6787109375,384616.95835590357,0.13087815504807693,0.0008222961566857332,8.30773205962032e-06,0.0058853551745414725,-0.00016041318303905427,0.0039006653241813187,129.19921875,-84.86988830566406,1120.9586181640623,85.03514099121094,75.11186981201172,-21.075040817260746,173.9427490234375,46.992164611816406,98.0675277709961,-17.7999210357666,88.1689682006836,36.43744659423828,52.26533126831055,-18.155105590820312,63.65721130371094,26.18075180053711,57.51161193847656,-12.388504981994627,45.53853225708008,21.00197982788086,52.92889785766602,-15.236921310424805,37.38845443725586,14.702796936035154,51.0550651550293,-13.336668014526367,36.56883239746094,3.920696020126343,43.1427001953125,-12.191449165344238,34.097076416015625,8.893903732299805,49.29751205444336,-7.869278430938722,40.35198211669922,9.067970275878906,57.43532180786133,0.22961319983005524,56.657203674316406,1.96044397354126,43.34832382202149,disco
